frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1130,1010.0,[2133.7001000860755 1222.1705005770975 2888.0507048255313 1931.5599237468043],[2407.98583984375 1723.156494140625 2604.21728515625 1810.573974609375],0.6322281360626221,BP6JLYH,0.8944623710285928
1131,1010.0,[2133.8406566899766 1225.783582074126 2887.2557097430035 1939.7270045514313],[2409.86474609375 1730.319580078125 2600.046875 1821.3046875],0.6523013114929199,BP6JLYH,0.3477076785748572
1132,1010.0,[2131.742372541148 1228.7559850801765 2887.4102314970223 1946.111616098084],[2414.52685546875 1739.474853515625 2610.1494140625 1826.0654296875],0.6568447947502136,BP6JLYH,0.5305986393510685
1133,1010.0,[2134.1479009387335 1230.5819032677964 2892.382454869526 1951.302787605538],[2418.5517578125 1744.209228515625 2604.35546875 1830.4515380859375],0.570396900177002,BP6JLTH,0.832130425326866
1134,1010.0,[2137.727126196681 1233.000545373532 2900.729647720181 1957.001933401276],[2413.5888671875 1750.896484375 2613.8251953125 1842.874755859375],0.5713630318641663,BP6JLYH,0.33802039836769543
1135,1010.0,[2140.3354046452787 1234.6650836299725 2906.878508323419 1961.0832916815727],[2420.673095703125 1757.855224609375 2619.004150390625 1848.23681640625],0.5656670928001404,BP6JLYH,0.5996050631963913
1136,1010.0,[2139.4225450180757 1240.3568147072747 2906.1274122149534 1967.3471595672631],[2423.996337890625 1762.13037109375 2620.575439453125 1849.420654296875],0.5538559556007385,BP6JLYH,0.5214750481127224
1137,1010.0,[2136.471550995699 1247.4649092992233 2901.582396689762 1975.0586853704092],[2421.440185546875 1765.1466064453125 2621.25439453125 1849.9815673828125],0.5617886781692505,BP6JLYH,0.750305944269089
1138,1010.0,[2138.4521938877265 1250.9768863722875 2899.884195451083 1980.8531078713618],[2423.5126953125 1772.904052734375 2620.666015625 1854.5126953125],0.6013365983963013,BP6JLYH,0.6766894482117298
1139,1010.0,[2142.869732086677 1254.95198807838 2903.847437667793 1986.8413284156054],[2423.953125 1783.018310546875 2620.94189453125 1866.681640625],0.6671872735023499,BP63LYH,0.34692154322775126
1142,1010.0,[2156.8347820978697 1272.8869053719795 2925.501358939152 2007.6433579960153],[2433.46826171875 1795.5341796875 2633.2626953125 1887.935791015625],0.5383926630020142,BP6JLYH,0.9350437660593363
1144,1010.0,[2157.9884654511725 1282.8378659104885 2932.791886274128 2022.5251893751172],[2431.56494140625 1807.3721923828125 2631.0771484375 1896.98583984375],0.5334827899932861,BP6JLYH,0.7675939917332193
1145,1010.0,[2157.7990125283886 1293.7516449544262 2937.690030214846 2041.0856921545976],[2435.28271484375 1808.558349609375 2641.27490234375 1898.614013671875],0.6256905198097229,BP6JLYH,0.9445508253925501
1146,1010.0,[2155.033096400426 1298.1767950051187 2936.3738207611677 2051.0501838052514],[2435.406005859375 1814.165771484375 2642.571533203125 1908.637939453125],0.6590538024902344,BP6JLYH,0.9018117357329789
1147,1010.0,[2155.488143887229 1300.2322025979959 2936.979153123467 2057.0311876170244],[2441.87109375 1821.9385986328125 2639.757568359375 1913.8978271484375],0.6790500283241272,BP6JLYH,0.8246979919124959
1148,1010.0,[2157.318090645716 1301.7251050523394 2941.1041350524833 2061.231551462567],[2442.632080078125 1834.4150390625 2649.413818359375 1924.965087890625],0.6068312525749207,BP6JLYH,0.5576225731963922
1150,1010.0,[2156.75750512998 1307.1209416980255 2947.0713655367554 2066.41094904128],[2444.09375 1841.782470703125 2642.9482421875 1935.126708984375],0.5673851370811462,BP6JLYH,0.7002272206635122
1151,1010.0,[2156.5071110521826 1311.2001831159423 2952.3871618630133 2070.1641764173837],[2444.10498046875 1847.9747314453125 2656.50439453125 1944.3702392578125],0.5767326354980469,BP6JLYH,0.7849796668697675
1152,1010.0,[2153.471894092483 1317.0546594119348 2951.6154753430847 2076.350664762497],[2447.996826171875 1859.5458984375 2660.36083984375 1945.9892578125],0.5562317371368408,BP6JLYH,0.488426948383388
1153,1010.0,[2154.377515048901 1321.878878898761 2953.688375386523 2081.7749406020735],[2444.57080078125 1859.5140380859375 2660.890869140625 1950.4647216796875],0.5968469381332397,BP6JLYH,0.4009629914446252
1154,1010.0,[2149.3453101859495 1324.5148580460864 2951.09173684535 2087.6456898266347],[2453.44580078125 1867.0316162109375 2666.5830078125 1959.7899169921875],0.6387888789176941,BP6JLMH,0.4538635405618219
1156,1010.0,[2153.761811612075 1330.2064451577126 2958.9677714907984 2105.209771925674],[2454.74462890625 1880.823974609375 2673.541015625 1975.4833984375],0.6521763205528259,BP6JLYH,0.7107982005476421
1157,1010.0,[2154.2573935329137 1334.8407916320368 2959.070671445107 2117.156359158329],[2463.205078125 1889.399169921875 2676.4306640625 1985.92138671875],0.6350836753845215,BP6JLYH,0.5530188036023245
1158,1010.0,[2157.0472417875408 1337.1183162047648 2959.61972503941 2125.7463038337623],[2461.5693359375 1894.418701171875 2674.5576171875 1993.6710205078125],0.603855311870575,BP6JLYH,0.8613596321209301
1159,1010.0,[2155.116325411651 1340.2335735851493 2957.3794207416668 2130.9751690097164],[2465.886962890625 1899.2208251953125 2674.957275390625 1993.8819580078125],0.672476053237915,BP6JLYH,0.7836685719284948
1160,1010.0,[2152.0719016593366 1343.5570023700275 2954.5073339751107 2136.847353589225],[2467.746826171875 1906.001953125 2676.504638671875 1998.42626953125],0.6305869221687317,BP6JLYH,0.7436297708506183
1161,1010.0,[2154.6672347942686 1347.5762732221606 2957.178026869079 2140.974149647227],[2470.951904296875 1909.9150390625 2681.17529296875 2006.71044921875],0.6677022576332092,BP6JLYH,0.8273673729593172
1167,1010.0,[2165.3074969064505 1371.8428939433174 2979.7214304778804 2145.192252869356],[2484.5400390625 1953.95947265625 2698.65869140625 2044.2421875],0.6781731843948364,BP6JLYH,0.37845682115392615
1169,1010.0,[2165.9841704987703 1383.8775682439111 2998.39611483288 2142.667954394693],[2493.632080078125 1968.7261962890625 2700.193359375 2063.222900390625],0.6899579763412476,BP6JLYH,0.5997659192932697
1170,1010.0,[2167.2811346478134 1389.046974112987 3004.2205876517105 2143.238991265099],[2493.458984375 1981.1854248046875 2715.303955078125 2071.123046875],0.5873845815658569,BP6JLYH,0.7698143011305969
1171,1010.0,[2168.2538831140464 1393.1940994895008 2999.8460754352836 2143.5439203561386],[2492.9833984375 1979.8040771484375 2709.4287109375 2076.066650390625],0.6094232201576233,BP6JLYH,0.8714638996380317
1172,1010.0,[2172.9434370677413 1397.1173477885286 3010.768892554411 2144.855898838905],[2495.38818359375 1985.180419921875 2717.74462890625 2087.736328125],0.6227835416793823,BP6JLYH,0.3761622905347303
1173,1010.0,[2175.702396353981 1402.59390586626 3020.7770789048614 2145.354693543877],[2494.28369140625 1994.4853515625 2719.93896484375 2091.155029296875],0.6090192198753357,BP6JLYH,0.8488850382451912
1174,1010.0,[2183.392532426195 1408.94856416204 3034.3661444657077 2146.1487383999106],[2501.84375 1999.862548828125 2720.8583984375 2095.130859375],0.6438542008399963,BP6JLYH,0.9055135971191552
1176,1010.0,[2183.59298045783 1418.7290330418398 3048.1135817077793 2145.843103133724],[2504.3037109375 2016.3642578125 2727.587890625 2117.127197265625],0.6562478542327881,BP6JLYH,0.8566159745781193
1177,1010.0,[2183.5098821810852 1424.654891098885 3051.574672131419 2146.668222695248],[2506.074462890625 2021.764892578125 2728.866943359375 2120.42041015625],0.6815856695175171,BP6JLYH,0.6128174020204531
1178,1010.0,[2188.4164599920296 1432.3901300416178 3057.5261236992983 2149.4477712165813],[2511.35107421875 2030.8876953125 2732.26416015625 2131.592529296875],0.5813822150230408,BP6JLYH,0.930950407946806
1180,1010.0,[2187.768406195272 1443.6688960270376 3049.786943282714 2148.070129140614],[2519.63427734375 2047.7021484375 2743.9189453125 2142.093017578125],0.6241831183433533,BP6JLMH,0.4208748144510381
1201,1259.0,[2092.281157624353 1197.547703749317 2667.748742063339 1661.4251961876225],[2327.83935546875 1502.248046875 2476.531494140625 1572.458740234375],0.5161157846450806,WG6SZFX,0.16844751012082249
1205,1259.0,[2090.7295675805394 1213.0013852978132 2678.6939574595503 1678.5662451323533],[2342.085205078125 1530.7503662109375 2475.355224609375 1608.5343017578125],0.2615225315093994,1G65ZFX,0.5342673499726861
1206,1259.0,[2092.3094478320386 1216.7913837097933 2679.789087617042 1683.346980353322],[2316.219970703125 1522.2242431640625 2476.26953125 1601.6590576171875],0.3754120469093323,VC65ZFX,0.4374803056091278
1209,1259.0,[2091.213605732584 1227.141499592135 2681.0910180191427 1690.5429475932738],[2316.3212890625 1524.7056884765625 2482.6708984375 1604.6597900390625],0.4937238395214081,WG65ZFX,0.16425276218057555
1217,1259.0,[2095.2201565299893 1251.833433588664 2686.966161524135 1731.7548595546057],[2333.217041015625 1564.1868896484375 2487.415283203125 1649.1419677734375],0.5163692235946655,WG6SZFX,0.539314973406698
1220,1259.0,[2089.5297840417556 1262.3987760004525 2692.6710989057633 1744.9440490355591],[2321.2314453125 1574.8531494140625 2500.73681640625 1657.8380126953125],0.6082754731178284,NG65ZFX,0.3371468074390665
1221,1259.0,[2088.338261818213 1268.286573975197 2695.7252912958784 1750.668900854274],[2320.629638671875 1578.390869140625 2499.982421875 1663.0673828125],0.6192420125007629,NG6SZFX,0.20824773949180336
1222,1259.0,[2086.888872904109 1271.5858078966219 2695.048620016244 1754.5197348355125],[2325.99462890625 1585.51904296875 2497.70849609375 1661.307861328125],0.5566393733024597,NG6SZFX,0.7832292440956797
1223,1259.0,[2087.968994618009 1274.1248377583927 2696.56593730326 1757.165900380576],[2336.75 1586.484130859375 2496.82861328125 1666.99267578125],0.637431263923645,WG6SZFX,0.19336626408116625
1224,1259.0,[2086.3628303017986 1276.6936077668738 2696.6248478329817 1760.5594801709567],[2331.8291015625 1597.1982421875 2498.7939453125 1677.7862548828125],0.5976527333259583,NC6SZFX,0.18299105525005577
1232,1259.0,[2093.3469215814766 1299.4939472548176 2716.688930882634 1800.1612253573235],[2338.95556640625 1630.8006591796875 2509.355712890625 1711.60986328125],0.6417163610458374,WG65ZFX,0.44876024049773783
1234,1259.0,[2096.4509828944656 1308.5524477661247 2718.732741932028 1812.1882557230224],[2341.6982421875 1640.701416015625 2514.04345703125 1721.817138671875],0.622882068157196,4G65ZFX,0.6360435608352277
1238,1259.0,[2099.8053586904452 1329.9915869227598 2724.762402774718 1838.1747987708586],[2343.002197265625 1664.1005859375 2526.156005859375 1750.6497802734375],0.5942431688308716,NG65ZFX,0.2391637044167645
1241,1259.0,[2099.5109786723633 1340.7400402215571 2731.346747990081 1855.380133910061],[2341.697021484375 1671.92138671875 2527.149169921875 1754.65576171875],0.4927428364753723,NG6SZFX,0.4364228786156873
1249,1259.0,[2100.607436516413 1371.4363868826285 2755.364386162725 1901.3320915121685],[2352.996826171875 1712.64404296875 2541.18603515625 1800.150146484375],0.6634520292282104,NG65ZFX,0.34214542699937134
1250,1259.0,[2100.129096418355 1375.5598736078468 2758.4957633713316 1906.3097086713342],[2353.3681640625 1720.9404296875 2541.37939453125 1804.759521484375],0.6520735621452332,WG65ZFX,0.3916548302229257
1251,1259.0,[2102.270785742829 1381.221676466324 2762.93916684627 1912.6451315867084],[2349.1455078125 1727.4393310546875 2544.41650390625 1809.5482177734375],0.5773381590843201,NG65ZFX,0.22659231389915765
1252,1259.0,[2101.172138744769 1385.341810053354 2765.0165575971637 1917.408342736364],[2356.316162109375 1731.923583984375 2544.076904296875 1817.9300537109375],0.6744140982627869,4G65ZFX,0.392068499741561
1253,1259.0,[2103.0602188774874 1391.121293106644 2768.823298689318 1923.6812520254778],[2359.872802734375 1734.93701171875 2544.23876953125 1826.50732421875],0.6779579520225525,4G65ZFX,0.36818401607872225
1254,1259.0,[2102.4544376986278 1397.3755858066565 2770.4214211909066 1930.5726370421544],[2360.344970703125 1741.982666015625 2550.298583984375 1829.431640625],0.6177738904953003,NG65ZFX,0.42250752274514725
1257,1259.0,[2106.32541946296 1410.5416969653302 2779.7607957030023 1948.3742447453233],[2358.180908203125 1764.2266845703125 2555.388427734375 1850.2130126953125],0.6564518809318542,NG65ZFX,0.3660848193211581
1258,1259.0,[2106.352369062253 1413.3921537550068 2780.8333686659366 1954.1179837376826],[2368.802734375 1763.899658203125 2558.966796875 1848.344970703125],0.6314651370048523,NG65ZFX,0.6503196309103602
1261,1259.0,[2108.701355410539 1426.6562577182888 2793.131892916138 1975.0211882191768],[2373.60791015625 1780.7076416015625 2559.680419921875 1869.7320556640625],0.6821909546852112,4G65ZFX,0.19614432986458624
1263,1259.0,[2112.2305714388626 1434.8988718329374 2796.829266870213 1985.9496114178855],[2379.361328125 1792.7720947265625 2571.564453125 1885.2978515625],0.6408613324165344,NG65ZFX,0.3500516131945523
1265,1259.0,[2113.5112521031324 1445.0633044641786 2802.023648653777 1998.1387778748808],[2382.744384765625 1809.110107421875 2573.430419921875 1895.349853515625],0.7079687118530273,HC65ZFX,0.31304878265778135
1267,1259.0,[2117.173025296616 1454.2824179906752 2810.1934806523045 2009.1320925742566],[2383.4287109375 1818.3974609375 2579.73486328125 1903.265380859375],0.6983073353767395,NG65ZFX,0.5870114977730436
1268,1259.0,[2116.1293734178275 1462.024451602431 2811.755614164173 2018.4172920034064],[2383.6572265625 1825.6982421875 2577.81640625 1916.400634765625],0.7072578072547913,NG65ZFX,0.5532699359062184
1269,1259.0,[2117.144289535179 1467.636021170154 2813.4111706744247 2025.5392331773987],[2384.33154296875 1832.273681640625 2583.491943359375 1923.14306640625],0.673708438873291,NC65ZFX,0.4804727045981545
1270,1259.0,[2119.6195633046627 1471.3966603629158 2816.4660307306312 2031.2550227885397],[2394.056396484375 1836.3818359375 2583.1689453125 1925.482421875],0.609342098236084,NG65ZFX,0.23876551916127392
1271,1259.0,[2126.341427845985 1475.6609855540664 2818.4990420681434 2037.3851943277405],[2392.8330078125 1842.391845703125 2589.57470703125 1933.579833984375],0.639034628868103,NG65ZFX,0.5218724636938408
1272,1259.0,[2123.0215064820486 1482.0884663561283 2817.6112109919604 2046.5430153196994],[2389.9619140625 1853.1295166015625 2585.26416015625 1942.2352294921875],0.6501036286354065,WG6SZFX,0.397674291813428
1274,1259.0,[2118.4701381155683 1491.5351413706508 2823.025700104965 2060.9395622016923],[2396.12255859375 1862.13720703125 2596.768798828125 1945.9599609375],0.5559355616569519,NG6SZFX,0.2082794121990566
1275,1259.0,[2127.158194438295 1495.7685320552378 2830.1692770940635 2066.6564557012066],[2395.62060546875 1868.430419921875 2594.94921875 1954.7470703125],0.6622751355171204,RG6SZFX,0.2714284036205759
1276,1259.0,[2127.674915123193 1498.8932662207708 2832.260374287553 2071.9398997880608],[2402.035400390625 1875.470947265625 2595.138427734375 1959.646728515625],0.7002905011177063,NG65ZFX,0.3986936813586269
1278,1259.0,[2122.337494336635 1511.9441373635846 2837.0582926144657 2085.358641504522],[2400.8916015625 1888.9306640625 2601.6923828125 1976.826416015625],0.6336140632629395,NG65ZFX,0.3647355202986787
1279,1259.0,[2125.1767863505147 1516.5433760869414 2841.117604173457 2090.733367223195],[2399.23974609375 1889.641357421875 2604.963134765625 1980.244384765625],0.6371778249740601,NG6SZFX,0.5419350137684145
1280,1259.0,[2125.5067577037357 1518.9149678438685 2844.4904539244467 2095.164363715532],[2403.3515625 1900.9112548828125 2605.918212890625 1991.4342041015625],0.7308308482170105,NG65ZFX,0.9567839622919267
1281,1259.0,[2125.3353420833023 1522.5238102638887 2847.261744126838 2100.24558236273],[2409.0029296875 1909.888916015625 2610.3515625 1997.6455078125],0.6832122802734375,NG65ZFX,0.6557050071217924
1283,1259.0,[2129.4043689974333 1530.9552178626143 2856.858189789461 2109.5482627437104],[2415.99560546875 1917.319091796875 2611.100830078125 2006.8720703125],0.7096202373504639,NG65ZFX,0.5380442648932532
1286,1259.0,[2136.19436192264 1549.5397048969962 2871.91710890723 2127.4369603946693],[2422.17236328125 1939.2110595703125 2624.58740234375 2026.9244384765625],0.6163570284843445,NG65ZFX,0.6125528463283568
1289,1259.0,[2147.2227599614675 1565.773429401797 2882.676815111103 2144.520381379222],[2427.8056640625 1959.72802734375 2632.35498046875 2048.00732421875],0.6859849691390991,NG6SZFX,0.4362598776509133
1290,1259.0,[2142.1421232741272 1570.6598340760056 2887.5723508165424 2146.7024102328996],[2429.80908203125 1967.2115478515625 2628.78857421875 2058.67138671875],0.747868001461029,WG65ZFX,0.5177415283332579
1291,1259.0,[2142.1324403693334 1576.0192865835227 2891.817386569678 2150.006629626393],[2435.224365234375 1970.94873046875 2632.67578125 2064.09228515625],0.7254376411437988,NG65ZFX,0.49664385023903246
1293,1259.0,[2138.8605114961197 1587.2815469057819 2895.7795558760376 2153.152695725167],[2437.01171875 1986.5277099609375 2643.86669921875 2083.3642578125],0.6432824730873108,NG65ZFX,0.6718137583344369
1294,1259.0,[2143.323760979453 1593.5029753749752 2901.4459791690283 2156.3466719449516],[2438.98876953125 1986.6005859375 2649.2333984375 2086.957763671875],0.7071527242660522,NG65ZFX,0.4919466279509761
1295,1259.0,[2156.010436375271 1598.9387772686516 2909.99898353434 2156.9383663476174],[2441.7529296875 2003.3155517578125 2650.119140625 2093.5439453125],0.7094151973724365,NG65ZFX,0.31614351115662026
1296,1259.0,[2152.884145695763 1604.5983528400318 2909.0475924787957 2158.024213954781],[2441.07861328125 2005.958740234375 2651.83984375 2097.070556640625],0.7255746126174927,NG65ZFX,0.38498833332651433
1297,1259.0,[2154.420015881852 1607.2987024728855 2911.9228283206885 2156.4061902418243],[2444.4345703125 2010.3409423828125 2646.642333984375 2103.7158203125],0.6570318341255188,WG65ZFX,0.4183942564855188
1298,1259.0,[2164.0556248112143 1608.2983265405092 2922.306612338788 2153.9866182160213],[2453.02099609375 2016.4658203125 2651.9697265625 2111.127685546875],0.7062941193580627,MG65ZFX,0.4010112362215836
1301,1259.0,[2176.19679500433 1621.7367450590884 2931.4968385839747 2153.0486517826666],[2449.39306640625 2041.1561279296875 2663.70556640625 2138.5146484375],0.7007754445075989,NG65ZFX,0.7105298788235818
1302,1259.0,[2182.141381927537 1628.8343981044454 2940.78162720543 2152.246542717509],[2452.90576171875 2055.888671875 2669.56640625 2145.36279296875],0.6221616268157959,NG65ZFX,0.4055714516288942
1314,1544.0,[1035.5038414555358 873.9909464459861 1687.3656177093383 1614.333739324234],[1244.0567626953125 1399.667236328125 1419.93701171875 1484.91845703125],0.4972739517688751,NLS4OGX,0.30881177407705085
1320,1467.0,[1021.1098553976411 898.48691535224 1660.7962893846989 1633.4449153396554],[1229.7454833984375 1413.3197021484375 1412.6363525390625 1509.743408203125],0.600009560585022,HL64OGX,0.8229582628147133
1324,1467.0,[1004.8864620706411 911.5646419080924 1652.6672349330622 1659.177491631662],[1227.51171875 1434.8843994140625 1404.320556640625 1519.1865234375],0.6105836033821106,ML64OGX,0.680937801606325
1329,1467.0,[996.2713786534941 965.0627582779886 1660.0690222910075 1693.4472123778082],[1220.375244140625 1466.9051513671875 1387.5838623046875 1551.0589599609375],0.4112353026866913,ML6AOGY,0.44261490532800124
1332,1467.0,[980.6209554929036 999.1016135353317 1652.32414988754 1702.625723340312],[1205.9425048828125 1474.30810546875 1385.215576171875 1561.480224609375],0.5695774555206299,NL6ACGT,0.20616827945613786
1337,1575.0,[956.3301537996192 1017.330046124734 1647.9150627829492 1698.5650861900322],[1199.5902099609375 1504.570556640625 1376.5986328125 1590.81982421875],0.6010043621063232,NL6IOGX,0.18897495390816865
1338,1252.0,[658.3356853126231 1618.7087092802246 1466.6893407413047 2153.5849503786035],[948.9765014648438 1984.7548828125 1163.73486328125 2088.821044921875],0.3555413782596588,U161PZS,0.07725997030331037
1338,1575.0,[957.2235314059399 1030.91449690546 1649.067108047042 1717.5873805843262],[1199.051025390625 1509.337646484375 1377.6666259765625 1596.3603515625],0.474252849817276,NL64OGX,0.5720808589588541
1339,1252.0,[630.7250542437715 1621.4725292132705 1456.1396243583054 2151.208203184523],[965.7713012695312 2003.1954345703125 1183.515625 2107.392578125],0.5870456695556641,LI61PZS,0.05499683141781191
1339,1575.0,[953.3841577485189 1041.069705366714 1647.1064861523384 1729.924027868587],[1201.0096435546875 1511.2744140625 1379.677978515625 1599.056640625],0.38476619124412537,NL6AOGX,0.10700788183160632
1340,1252.0,[649.6758121631168 1630.9179869929462 1466.9590555343943 2153.9814447816984],[951.479736328125 2015.1265869140625 1170.2274169921875 2102.9248046875],0.5858205556869507,LI6IPZS,0.20720742275164017
1341,1575.0,[948.3780496631966 1062.535363268863 1643.8344894839647 1749.2556885612494],[1186.295166015625 1521.4423828125 1372.900146484375 1607.846923828125],0.6497353315353394,NL64OGX,0.4465928997009218
1342,1252.0,[637.9312172508354 1646.2706348833722 1449.2226166798396 2157.358763572918],[974.32177734375 2008.124755859375 1172.6693115234375 2131.385986328125],0.592644989490509,LL6IPZS,0.5477533136235014
1343,1252.0,[618.7389776733789 1649.0583651028817 1447.8015513674545 2152.159057005015],[920.2144775390625 2045.503173828125 1179.4603271484375 2142.435302734375],0.5445002913475037,LLSIPZS,0.10336119774635794
1344,1575.0,[944.0618669772277 1080.9624367240713 1639.4766783466764 1754.114519899906],[1186.598876953125 1538.6605224609375 1368.030029296875 1624.3260498046875],0.6435605883598328,NL64OCX,0.4262426018591213
1345,1575.0,[942.1146989913593 1085.2796912258068 1638.242005979211 1757.5452075798362],[1179.807861328125 1546.365478515625 1366.1854248046875 1632.7900390625],0.611545979976654,NL6AOGX,0.5959152737592625
1350,1575.0,[924.9793763998889 1102.722899690028 1631.2834568279516 1797.1143668281597],[1166.9454345703125 1573.107421875 1350.829833984375 1657.82373046875],0.6324041485786438,NL64OGX,0.8052568882477329
1351,1575.0,[924.5761377082699 1109.3385177659598 1630.4564653997909 1801.5297074625014],[1171.750244140625 1571.86669921875 1357.5283203125 1657.88671875],0.6064997315406799,NL64OGX,0.3469897037132336
1352,1575.0,[915.2816457827435 1116.1556880261055 1626.8847025401556 1804.2493324488169],[1161.588134765625 1582.396728515625 1348.827392578125 1667.4385986328125],0.6318312883377075,NL64OGX,0.34892593743225414
1357,1575.0,[887.1801802413755 1136.7153695713562 1616.568891078688 1831.310293041911],[1151.8648681640625 1613.1676025390625 1341.690673828125 1703.8443603515625],0.5979810357093811,HL6AOGY,0.5318701798124773
1358,1575.0,[887.0775506248842 1140.442149537545 1617.0097904693057 1837.180732034954],[1152.835693359375 1618.1414794921875 1336.476806640625 1706.1258544921875],0.6535696983337402,NL6AOGX,0.07800415232534724
1360,1575.0,[875.6232478450096 1146.8485276753113 1610.752122282884 1839.1403211361949],[1145.521240234375 1626.397216796875 1335.2735595703125 1714.44970703125],0.5988600850105286,NL64OCX,0.3133386029210083
1361,1575.0,[869.9067242585488 1156.5690587143554 1608.000600884624 1850.96595421553],[1141.427734375 1632.736083984375 1333.6357421875 1725.309814453125],0.5709260106086731,NL6AOGX,0.4414943909839452
1363,1575.0,[870.3043805544564 1163.5655677391667 1608.2583956555443 1863.7177228936418],[1137.219482421875 1647.6328125 1329.506591796875 1736.716552734375],0.535921573638916,ML640GR,0.11312091831479806
1367,1581.0,[2433.6206145583637 1658.7260473101142 3126.749421890696 2143.277824308943],[2684.2734375 2059.36376953125 2884.910888671875 2142.564697265625],0.502208948135376,0ROSVKJ,0.34866313084221673
1373,1575.0,[846.9150888595398 1210.9310107936944 1603.522051522695 1908.0174442862563],[1106.36962890625 1703.08154296875 1310.76806640625 1799.8846435546875],0.6001997590065002,NL6AOGX,0.5020739707621356
1375,1575.0,[839.2361000212619 1222.5453344164812 1595.4079499344653 1927.927137978646],[1101.191162109375 1715.21044921875 1302.318603515625 1803.4522705078125],0.6690709590911865,NL6J0GX,0.2228946356739706
1376,1575.0,[837.6945365129029 1233.3546294745634 1589.5045723096612 1945.549944155548],[1099.679931640625 1722.0098876953125 1299.265380859375 1811.9219970703125],0.6143786311149597,NL6AOGX,0.4956897463614683
1377,1575.0,[831.4325302741663 1237.390565669211 1587.3046904812086 1956.6779601550643],[1096.058837890625 1728.7430419921875 1292.4791259765625 1821.0399169921875],0.6084949970245361,NL6AOGY,0.19086720325680653
1384,1120.0,[2230.0871461600527 1327.9659408991324 2860.889269645686 1896.4241211053545],[2451.744140625 1717.0279541015625 2637.90234375 1801.2161865234375],0.6251000165939331,LPI4LJA,0.6645968744762752
1384,1646.0,[791.2394416848788 1254.0309222644753 1561.0629673878148 2003.095328112565],[1082.3543701171875 1772.796875 1282.554443359375 1858.006103515625],0.5654074549674988,NL64OGX,0.7394840950755553
1385,1120.0,[2229.9296639034883 1331.721945490906 2861.801189484676 1901.2273467477758],[2455.9267578125 1723.1767578125 2634.119140625 1811.967529296875],0.6237828731536865,LPIALJA,0.406760000664159
1386,1120.0,[2227.5329570993117 1335.863217412384 2859.612074497876 1906.465164933048],[2458.3828125 1734.67578125 2628.818115234375 1824.3291015625],0.642970860004425,LPIALJE,0.2815008124012889
1387,1120.0,[2228.1394587548475 1338.839077652357 2860.780550146542 1910.9418912886476],[2464.19970703125 1739.240478515625 2636.2998046875 1821.82177734375],0.5477667450904846,LPIALJA,0.3014432963495959
1388,1646.0,[775.4546984809485 1273.3754661232115 1552.479772827427 2033.910508145666],[1067.494873046875 1796.6033935546875 1273.45703125 1896.0831298828125],0.5991321206092834,NL54CGX,0.09867603054566328
1390,1646.0,[766.7173040502449 1286.204511053354 1547.2598633714479 2051.63269510948],[1060.988037109375 1812.057861328125 1261.443603515625 1899.195556640625],0.6017146706581116,NL64OGY,0.2297742127298729
1391,1646.0,[764.0878888399309 1293.903446958867 1550.5822697665037 2061.828636241202],[1058.357177734375 1819.0078125 1262.774658203125 1908.523681640625],0.6565582752227783,NL6AOGX,0.4363488910720267
1391,1120.0,[2238.0385950502123 1350.40189867566 2867.4060170650146 1932.5010573083537],[2466.744140625 1748.56005859375 2662.0341796875 1838.584228515625],0.5455825924873352,LPI4LJA,0.4890768517863975
1392,1646.0,[762.9723903911378 1299.420422035536 1552.5296405947383 2066.72377994713],[1056.2054443359375 1823.52197265625 1256.86962890625 1921.218994140625],0.6587938666343689,NL6OCCY,0.2610801206420297
1392,1120.0,[2239.725626189261 1355.6775454364722 2869.876037344932 1939.4021663573506],[2473.147705078125 1747.4249267578125 2663.10498046875 1843.7142333984375],0.6207987666130066,LPIALJA,0.3844099084576116
1393,1120.0,[2243.414406372708 1359.170646692261 2874.6400138952913 1943.6785252465233],[2476.509765625 1754.800048828125 2669.48876953125 1845.258544921875],0.6406522989273071,LPISLJA,0.26144752384080566
1394,1120.0,[2245.8169164560554 1363.83305731771 2874.630257279659 1948.8794488782155],[2478.56298828125 1764.766845703125 2672.5849609375 1849.720458984375],0.6396628618240356,LPIALJA,0.6220456376609905
1395,1120.0,[2246.696957193736 1368.2166771015675 2875.571627805405 1955.0127715817723],[2481.69384765625 1772.1463623046875 2673.22021484375 1860.1849365234375],0.6725566983222961,LPI4LJA,0.7662710795195639
1395,1646.0,[752.2932301778158 1317.438383563984 1548.8061383431366 2088.0975117065323],[1041.306640625 1849.0111083984375 1257.8643798828125 1944.3643798828125],0.5871751308441162,NL64OGX,0.3687758698823391
1397,1646.0,[746.4811827117834 1327.4699178430492 1542.81054029583 2098.661094190549],[1040.4818115234375 1863.2208251953125 1244.8582763671875 1948.8621826171875],0.5507704019546509,NL6GOCX,0.2530665330732217
1398,1646.0,[742.2794170689988 1331.5935739941904 1538.3116794360496 2103.3166623576712],[1041.7587890625 1871.726806640625 1242.626953125 1959.6767578125],0.6480745077133179,NL6AOGX,0.14429397091768326
1399,1646.0,[739.4466851878992 1336.1316960058266 1533.964117248377 2109.353217086588],[1037.650146484375 1874.5382080078125 1241.989990234375 1966.4666748046875],0.6743575930595398,NL64OGX,0.25567130677165467
