frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1234,1259,2096.4509828944656 1308.5524477661247 2718.732741932028 1812.1882557230224,2341.6982421875 1640.701416015625 2514.04345703125 1721.817138671875,0.622882068157196,4G65ZFX,0.6360435608352277
1235,1259,2097.2895768434605 1313.9122325552835 2720.240157142701 1818.6848914849816,2342.0242309570312 1646.5512084960938 2517.0715942382812 1729.0252990722656,0,0,0
1236,1259,2098.1281707924554 1319.2720173444422 2721.747572353373 1825.1815272469405,2342.3502197265625 1652.4010009765625 2520.0997314453125 1736.2334594726562,0,0,0
1237,1259,2098.9667647414503 1324.631802133601 2723.254987564045 1831.6781630088994,2342.6762084960938 1658.2507934570312 2523.1278686523438 1743.4416198730469,0,0,0
1238,1259,2099.8053586904452 1329.9915869227598 2724.762402774718 1838.1747987708586,2343.002197265625 1664.1005859375 2526.156005859375 1750.6497802734375,0.5942431688308716,NG65ZFX,0.2391637044167645
1239,1259,2099.7072320177513 1333.5744046890256 2726.9571845131723 1843.909910483926,2342.567138671875 1666.70751953125 2526.487060546875 1751.985107421875,0,0,0
1240,1259,2099.6091053450573 1337.1572224552913 2729.1519662516266 1849.6450221969935,2342.132080078125 1669.314453125 2526.818115234375 1753.3204345703125,0,0,0
1241,1259,2099.5109786723633 1340.7400402215571 2731.346747990081 1855.380133910061,2341.697021484375 1671.92138671875 2527.149169921875 1754.65576171875,0.4927428364753723,NG6SZFX,0.4364228786156873
1242,1259,2099.6480359028697 1344.5770835541912 2734.3489527616616 1861.1241286103245,2343.1094970703125 1677.01171875 2528.903778076172 1760.3425598144531,0,0,0
1243,1259,2099.785093133376 1348.414126886825 2737.3511575332423 1866.8681233105879,2344.52197265625 1682.10205078125 2530.6583862304688 1766.0293579101562,0,0,0
1244,1259,2099.922150363882 1352.2511702194588 2740.3533623048224 1872.6121180108512,2345.9344482421875 1687.1923828125 2532.4129943847656 1771.7161560058594,0,0,0
1245,1259,2100.059207594388 1356.0882135520928 2743.355567076403 1878.3561127111147,2347.346923828125 1692.28271484375 2534.1676025390625 1777.4029541015625,0,0,0
1246,1259,2100.1962648248946 1359.9252568847269 2746.3577718479837 1884.1001074113783,2348.7593994140625 1697.373046875 2535.9222106933594 1783.0897521972656,0,0,0
1247,1259,2100.3333220554005 1363.7623002173607 2749.359976619564 1889.8441021116416,2350.171875 1702.46337890625 2537.6768188476562 1788.7765502929688,0,0,0
1248,1259,2100.470379285907 1367.5993435499945 2752.3621813911445 1895.588096811905,2351.5843505859375 1707.5537109375 2539.431427001953 1794.4633483886719,0,0,0
1249,1259,2100.607436516413 1371.4363868826285 2755.364386162725 1901.3320915121685,2352.996826171875 1712.64404296875 2541.18603515625 1800.150146484375,0.6634520292282104,NG65ZFX,0.34214542699937134
1250,1259,2100.129096418355 1375.5598736078468 2758.4957633713316 1906.3097086713342,2353.3681640625 1720.9404296875 2541.37939453125 1804.759521484375,0.6520735621452332,WG65ZFX,0.3916548302229257
1251,1259,2102.270785742829 1381.221676466324 2762.93916684627 1912.6451315867084,2349.1455078125 1727.4393310546875 2544.41650390625 1809.5482177734375,0.5773381590843201,NG65ZFX,0.22659231389915765
1252,1259,2101.172138744769 1385.341810053354 2765.0165575971637 1917.408342736364,2356.316162109375 1731.923583984375 2544.076904296875 1817.9300537109375,0.6744140982627869,4G65ZFX,0.392068499741561
1253,1259,2103.0602188774874 1391.121293106644 2768.823298689318 1923.6812520254778,2359.872802734375 1734.93701171875 2544.23876953125 1826.50732421875,0.6779579520225525,4G65ZFX,0.36818401607872225
1254,1259,2102.4544376986278 1397.3755858066565 2770.4214211909066 1930.5726370421544,2360.344970703125 1741.982666015625 2550.298583984375 1829.431640625,0.6177738904953003,NG65ZFX,0.42250752274514725
1255,1259,2103.744764953405 1401.7642895262145 2773.534546028272 1936.506506276544,2359.6236165364585 1749.3973388671875 2551.9951985677085 1836.3587646484375,0,0,0
1256,1259,2105.0350922081825 1406.1529932457722 2776.647670865637 1942.4403755109336,2358.9022623697915 1756.81201171875 2553.6918131510415 1843.285888671875,0,0,0
1257,1259,2106.32541946296 1410.5416969653302 2779.7607957030023 1948.3742447453233,2358.180908203125 1764.2266845703125 2555.388427734375 1850.2130126953125,0.6564518809318542,NG65ZFX,0.3660848193211581
1258,1259,2106.352369062253 1413.3921537550068 2780.8333686659366 1954.1179837376826,2368.802734375 1763.899658203125 2558.966796875 1848.344970703125,0.6314651370048523,NG65ZFX,0.6503196309103602
1259,1259,2107.1353645116815 1417.8135217427675 2784.932876749337 1961.0857185648474,2370.4044596354165 1769.5023193359375 2559.2046712239585 1855.4739990234375,0,0,0
1260,1259,2107.91835996111 1422.234889730528 2789.0323848327375 1968.053453392012,2372.0061848958335 1775.10498046875 2559.4425455729165 1862.60302734375,0,0,0
1261,1259,2108.701355410539 1426.6562577182888 2793.131892916138 1975.0211882191768,2373.60791015625 1780.7076416015625 2559.680419921875 1869.7320556640625,0.6821909546852112,4G65ZFX,0.19614432986458624
1262,1259,2110.465963424701 1430.777564775613 2794.9805798931757 1980.4853998185313,2376.484619140625 1786.7398681640625 2565.6224365234375 1877.5149536132812,0,0,0
1263,1259,2112.2305714388626 1434.8988718329374 2796.829266870213 1985.9496114178855,2379.361328125 1792.7720947265625 2571.564453125 1885.2978515625,0.6408613324165344,NG65ZFX,0.3500516131945523
1264,1259,2112.8709117709977 1439.981088148558 2799.426457761995 1992.0441946463832,2381.0528564453125 1800.9411010742188 2572.4974365234375 1890.3238525390625,0,0,0
1265,1259,2113.5112521031324 1445.0633044641786 2802.023648653777 1998.1387778748808,2382.744384765625 1809.110107421875 2573.430419921875 1895.349853515625,0.7079687118530273,HC65ZFX,0.31304878265778135
1266,1259,2115.3421386998743 1449.672861227427 2806.108564653041 2003.6354352245687,2383.0865478515625 1813.7537841796875 2576.5826416015625 1899.3076171875,0,0,0
1267,1259,2117.173025296616 1454.2824179906752 2810.1934806523045 2009.1320925742566,2383.4287109375 1818.3974609375 2579.73486328125 1903.265380859375,0.6983073353767395,NG65ZFX,0.5870114977730436
1268,1259,2116.1293734178275 1462.024451602431 2811.755614164173 2018.4172920034064,2383.6572265625 1825.6982421875 2577.81640625 1916.400634765625,0.7072578072547913,NG65ZFX,0.5532699359062184
1269,1259,2117.144289535179 1467.636021170154 2813.4111706744247 2025.5392331773987,2384.33154296875 1832.273681640625 2583.491943359375 1923.14306640625,0.673708438873291,NC65ZFX,0.4804727045981545
1270,1259,2119.6195633046627 1471.3966603629158 2816.4660307306312 2031.2550227885397,2394.056396484375 1836.3818359375 2583.1689453125 1925.482421875,0.609342098236084,NG65ZFX,0.23876551916127392
1271,1259,2126.341427845985 1475.6609855540664 2818.4990420681434 2037.3851943277405,2392.8330078125 1842.391845703125 2589.57470703125 1933.579833984375,0.639034628868103,NG65ZFX,0.5218724636938408
1272,1259,2123.0215064820486 1482.0884663561283 2817.6112109919604 2046.5430153196994,2389.9619140625 1853.1295166015625 2585.26416015625 1942.2352294921875,0.6501036286354065,WG6SZFX,0.397674291813428
1273,1259,2120.7458222988084 1486.8118038633895 2820.3184555484627 2053.741288760696,2393.042236328125 1857.6333618164062 2591.0164794921875 1944.0975952148438,0,0,0
1274,1259,2118.4701381155683 1491.5351413706508 2823.025700104965 2060.9395622016923,2396.12255859375 1862.13720703125 2596.768798828125 1945.9599609375,0.5559355616569519,NG6SZFX,0.2082794121990566
1275,1259,2127.158194438295 1495.7685320552378 2830.1692770940635 2066.6564557012066,2395.62060546875 1868.430419921875 2594.94921875 1954.7470703125,0.6622751355171204,RG6SZFX,0.2714284036205759
1276,1259,2127.674915123193 1498.8932662207708 2832.260374287553 2071.9398997880608,2402.035400390625 1875.470947265625 2595.138427734375 1959.646728515625,0.7002905011177063,NG65ZFX,0.3986936813586269
1277,1259,2125.006204729914 1505.4187017921777 2834.6593334510094 2078.6492706462914,2401.4635009765625 1882.2008056640625 2598.4154052734375 1968.236572265625,0,0,0
1278,1259,2122.337494336635 1511.9441373635846 2837.0582926144657 2085.358641504522,2400.8916015625 1888.9306640625 2601.6923828125 1976.826416015625,0.6336140632629395,NG65ZFX,0.3647355202986787
1279,1259,2125.1767863505147 1516.5433760869414 2841.117604173457 2090.733367223195,2399.23974609375 1889.641357421875 2604.963134765625 1980.244384765625,0.6371778249740601,NG6SZFX,0.5419350137684145
1280,1259,2125.5067577037357 1518.9149678438685 2844.4904539244467 2095.164363715532,2403.3515625 1900.9112548828125 2605.918212890625 1991.4342041015625,0.7308308482170105,NG65ZFX,0.9567839622919267
1281,1259,2125.3353420833023 1522.5238102638887 2847.261744126838 2100.24558236273,2409.0029296875 1909.888916015625 2610.3515625 1997.6455078125,0.6832122802734375,NG65ZFX,0.6557050071217924
1282,1259,2127.369855540368 1526.7395140632516 2852.0599669581497 2104.89692255322,2412.499267578125 1913.60400390625 2610.7261962890625 2002.2587890625,0,0,0
1283,1259,2129.4043689974333 1530.9552178626143 2856.858189789461 2109.5482627437104,2415.99560546875 1917.319091796875 2611.100830078125 2006.8720703125,0.7096202373504639,NG65ZFX,0.5380442648932532
1284,1259,2131.6676999725023 1537.1500468740749 2861.877829495384 2115.511161960697,2418.0545247395835 1924.6164143880208 2615.5963541666665 2013.5561930338542,0,0,0
1285,1259,2133.931030947571 1543.3448758855357 2866.897469201307 2121.474061177683,2420.1134440104165 1931.9137369791667 2620.0918782552085 2020.2403157552083,0,0,0
1286,1259,2136.19436192264 1549.5397048969962 2871.91710890723 2127.4369603946693,2422.17236328125 1939.2110595703125 2624.58740234375 2026.9244384765625,0.6163570284843445,NG65ZFX,0.6125528463283568
1287,1259,2139.870494602249 1554.9509463985964 2875.5036776418547 2133.1314340561867,2424.0501302083335 1946.050048828125 2627.1765950520835 2033.9520670572917,0,0,0
1288,1259,2143.5466272818585 1560.362187900197 2879.0902463764787 2138.8259077177045,2425.9278971354165 1952.8890380859375 2629.7657877604165 2040.9796956380208,0,0,0
1289,1259,2147.2227599614675 1565.773429401797 2882.676815111103 2144.520381379222,2427.8056640625 1959.72802734375 2632.35498046875 2048.00732421875,0.6859849691390991,NG6SZFX,0.4362598776509133
1290,1259,2142.1421232741272 1570.6598340760056 2887.5723508165424 2146.7024102328996,2429.80908203125 1967.2115478515625 2628.78857421875 2058.67138671875,0.747868001461029,WG65ZFX,0.5177415283332579
1291,1259,2142.1324403693334 1576.0192865835227 2891.817386569678 2150.006629626393,2435.224365234375 1970.94873046875 2632.67578125 2064.09228515625,0.7254376411437988,NG65ZFX,0.49664385023903246
1292,1259,2140.4964759327268 1581.6504167446524 2893.798471222858 2151.57966267578,2436.1180419921875 1978.7382202148438 2638.271240234375 2073.728271484375,0,0,0
1293,1259,2138.8605114961197 1587.2815469057819 2895.7795558760376 2153.152695725167,2437.01171875 1986.5277099609375 2643.86669921875 2083.3642578125,0.6432824730873108,NG65ZFX,0.6718137583344369
1294,1259,2143.323760979453 1593.5029753749752 2901.4459791690283 2156.3466719449516,2438.98876953125 1986.6005859375 2649.2333984375 2086.957763671875,0.7071527242660522,NG65ZFX,0.4919466279509761
1295,1259,2156.010436375271 1598.9387772686516 2909.99898353434 2156.9383663476174,2441.7529296875 2003.3155517578125 2650.119140625 2093.5439453125,0.7094151973724365,NG65ZFX,0.31614351115662026
1296,1259,2152.884145695763 1604.5983528400318 2909.0475924787957 2158.024213954781,2441.07861328125 2005.958740234375 2651.83984375 2097.070556640625,0.7255746126174927,NG65ZFX,0.38498833332651433
1297,1259,2154.420015881852 1607.2987024728855 2911.9228283206885 2156.4061902418243,2444.4345703125 2010.3409423828125 2646.642333984375 2103.7158203125,0.6570318341255188,WG65ZFX,0.4183942564855188
1298,1259,2164.0556248112143 1608.2983265405092 2922.306612338788 2153.9866182160213,2453.02099609375 2016.4658203125 2651.9697265625 2111.127685546875,0.7062941193580627,MG65ZFX,0.4010112362215836
1299,1259,2168.102681542253 1612.7777993800355 2925.3700210871834 2153.6739627382362,2451.8116861979165 2024.6959228515625 2655.8816731770835 2120.2566731770835,0,0,0
1300,1259,2172.1497382732914 1617.257272219562 2928.4334298355793 2153.3613072604517,2450.6023763020835 2032.926025390625 2659.7936197916665 2129.3856608072915,0,0,0
1301,1259,2176.19679500433 1621.7367450590884 2931.4968385839747 2153.0486517826666,2449.39306640625 2041.1561279296875 2663.70556640625 2138.5146484375,0.7007754445075989,NG65ZFX,0.7105298788235818
1302,1259,2182.141381927537 1628.8343981044454 2940.78162720543 2152.246542717509,2452.90576171875 2055.888671875 2669.56640625 2145.36279296875,0.6221616268157959,NG65ZFX,0.4055714516288942
1583,1465,1089.551650060322 976.2441931635688 1582.6235174935834 1457.0932436614096,1261.173583984375 1294.23779296875 1391.6824951171875 1359.41455078125,0.30020564794540405,CEGILYL,0.3428452846384326
1584,1465,1085.0552039216213 977.4591881928436 1581.47576030467 1459.2220635312983,1249.1533203125 1294.263427734375 1390.141357421875 1363.500732421875,0.4373120963573456,CESIWYL,0.35703230562722255
1585,1465,1081.306782275256 978.0880328678494 1581.2171347539165 1460.721394899258,1257.4427490234375 1296.033447265625 1390.845458984375 1364.613525390625,0.2921206057071686,CE6IWYL,0.4092231611143743
1586,1465,1078.7596792093152 980.9508786101896 1580.282912977893 1464.3058785162166,1257.8824768066406 1298.1226196289062 1392.0655517578125 1367.108154296875,0,0,0
1587,1465,1076.2125761433745 983.8137243525298 1579.3486912018693 1467.8903621331751,1258.3222045898438 1300.2117919921875 1393.28564453125 1369.602783203125,0,0,0
1588,1465,1073.6654730774335 986.6765700948699 1578.414469425846 1471.4748457501335,1258.7619323730469 1302.3009643554688 1394.5057373046875 1372.097412109375,0,0,0
1589,1465,1071.1183700114927 989.5394158372102 1577.4802476498223 1475.059329367092,1259.20166015625 1304.39013671875 1395.725830078125 1374.592041015625,0.3906926214694977,CESIWVL,0.34938831809446685
1590,1465,1070.2124405155125 994.9587769974577 1576.635167655557 1479.0540635085263,1254.595703125 1310.2469482421875 1384.59423828125 1376.2186279296875,0.48510879278182983,CEGIWVL,0.6964150941169172
1591,1465,1069.015926362446 998.2609662711925 1575.9525641788455 1480.9755541409036,1258.295166015625 1311.931884765625 1376.352783203125 1375.6005859375,0.28378981351852417,CEGIVIL,0.30976311071606405
1592,1465,1067.073692592454 1000.911377238041 1575.073721450019 1484.796100620541,1255.9946463448662 1315.817103794643 1375.893519810268 1380.3475864955358,0,0,0
1593,1465,1065.1314588224625 1003.5617882048896 1574.1948787211927 1488.6166471001784,1253.694126674107 1319.7023228236608 1375.4342564174108 1385.0945870535713,0,0,0
1594,1465,1063.1892250524706 1006.2121991717381 1573.3160359923663 1492.4371935798158,1251.3936070033483 1323.5875418526787 1374.9749930245537 1389.841587611607,0,0,0
1595,1465,1061.2469912824788 1008.8626101385867 1572.4371932635402 1496.2577400594532,1249.0930873325892 1327.4727608816963 1374.5157296316963 1394.588588169643,0,0,0
1596,1465,1059.304757512487 1011.5130211054352 1571.5583505347138 1500.0782865390906,1246.7925676618304 1331.3579799107142 1374.0564662388392 1399.3355887276787,0,0,0
1597,1465,1057.3625237424953 1014.1634320722837 1570.6795078058874 1503.898833018728,1244.4920479910713 1335.243198939732 1373.597202845982 1404.0825892857142,0,0,0
1598,1465,1055.4202899725035 1016.8138430391323 1569.800665077061 1507.7193794983655,1242.1915283203125 1339.12841796875 1373.137939453125 1408.82958984375,0.2792060077190399,CEGIUYL,0.20916310068330626
1599,1465,1052.8164119793246 1018.9176005085657 1569.2810450122854 1511.7229587892734,1237.9182942708333 1342.3302408854167 1370.6123860677083 1410.4312337239583,0,0,0
1600,1465,1050.212533986146 1021.0213579779992 1568.7614249475098 1515.7265380801814,1233.6450602213542 1345.5320638020833 1368.0868326822917 1412.0328776041667,0,0,0
1601,1465,1047.608655992967 1023.1251154474326 1568.2418048827342 1519.7301173710894,1229.371826171875 1348.73388671875 1365.561279296875 1413.634521484375,0.3410850763320923,CESILYL,0.19014287217346398
1602,1465,1048.9571088157945 1027.3411229894082 1570.2073089737187 1522.6424150677244,1247.0821533203125 1358.953369140625 1364.369873046875 1420.08935546875,0.39586013555526733,CESIYYL,0.3315337598761454
1603,1465,1046.706498985594 1028.6806427468268 1567.9160775061732 1524.4247619931634,1249.05126953125 1356.533203125 1369.0565185546875 1419.7078857421875,0.4656495749950409,CEGILYL,0.5568406017966349
1604,1465,1045.2632078013173 1030.912231330251 1566.2816968064515 1524.8659445431158,1243.5478515625 1357.2613525390625 1370.1002807617188 1424.1038208007812,0,0,0
1605,1465,1043.8199166170407 1033.1438199136753 1564.6473161067297 1525.3071270930684,1238.04443359375 1357.989501953125 1371.14404296875 1428.499755859375,0.4879302382469177,CESILYL,0.35026819318425806
1606,1465,1040.5797224256614 1034.9438041304409 1562.2380614209467 1526.7614275316448,1245.3310546875 1358.689697265625 1370.0906982421875 1430.599853515625,0.3959827423095703,CEGILYL,0.7308446848237442
1607,1465,1039.1469336819846 1038.744025459362 1562.2670765976125 1533.713027713666,1243.571533203125 1363.01962890625 1368.76591796875 1435.411279296875,0,0,0
1608,1465,1037.7141449383078 1042.5442467882835 1562.296091774278 1540.664627895687,1241.81201171875 1367.349560546875 1367.4411376953126 1440.222705078125,0,0,0
1609,1465,1036.2813561946307 1046.3444681172048 1562.3251069509438 1547.6162280777085,1240.052490234375 1371.6794921875 1366.116357421875 1445.034130859375,0,0,0
1610,1465,1034.8485674509539 1050.1446894461262 1562.3541221276093 1554.5678282597296,1238.29296875 1376.009423828125 1364.7915771484375 1449.845556640625,0,0,0
1611,1465,1033.415778707277 1053.9449107750474 1562.3831373042751 1561.5194284417507,1236.533447265625 1380.33935546875 1363.466796875 1454.656982421875,0.4406988024711609,CE6ILYL,0.605113949089442
1612,1465,1028.409050059933 1055.5637483914654 1561.4265488885583 1562.9060672766566,1218.171142578125 1390.264404296875 1362.486572265625 1455.64697265625,0.3581923246383667,CESILYL,0.4394368699171204
1613,1465,1025.716789375923 1058.3097650698546 1560.8283999398132 1566.0175975042987,1215.0182373046875 1393.29658203125 1360.4584716796876 1458.78251953125,0,0,0
1614,1465,1023.0245286919134 1061.0557817482438 1560.230250991068 1569.1291277319408,1211.86533203125 1396.328759765625 1358.43037109375 1461.91806640625,0,0,0
1615,1465,1020.3322680079036 1063.801798426633 1559.632102042323 1572.2406579595827,1208.7124267578124 1399.3609375 1356.4022705078125 1465.05361328125,0,0,0
1616,1465,1017.6400073238938 1066.5478151050222 1559.0339530935778 1575.3521881872248,1205.559521484375 1402.393115234375 1354.374169921875 1468.18916015625,0,0,0
1617,1465,1014.947746639884 1069.2938317834114 1558.4358041448327 1578.463718414867,1202.4066162109375 1405.42529296875 1352.3460693359375 1471.32470703125,0.5579411387443542,CE6IWYL,0.41101155907586323
1618,1465,1013.0106537900153 1072.9883670758754 1556.8523517768353 1583.4354855062031,1203.2538452148438 1407.246337890625 1344.7444458007812 1473.8319091796875,0,0,0
1619,1465,1011.0735609401466 1076.6829023683395 1555.268899408838 1588.4072525975394,1204.10107421875 1409.0673828125 1337.142822265625 1476.339111328125,0.4248487651348114,LEGIWYL,0.37195604390753684
1620,1465,1009.884798042923 1079.2404639472245 1553.8553894232157 1592.2312736014435,1201.49541015625 1412.8040283203125 1338.040087890625 1481.95166015625,0,0,0
1621,1465,1008.6960351456993 1081.7980255261098 1552.4418794375933 1596.0552946053476,1198.88974609375 1416.540673828125 1338.937353515625 1487.564208984375,0,0,0
1622,1465,1007.5072722484757 1084.3555871049948 1551.0283694519708 1599.8793156092518,1196.28408203125 1420.2773193359376 1339.834619140625 1493.1767578125,0,0,0
1623,1465,1006.318509351252 1086.91314868388 1549.6148594663484 1603.703336613156,1193.67841796875 1424.01396484375 1340.731884765625 1498.789306640625,0,0,0
1624,1465,1005.1297464540283 1089.4707102627651 1548.201349480726 1607.52735761706,1191.07275390625 1427.7506103515625 1341.629150390625 1504.40185546875,0.3503495454788208,CEGILYL,0.12401747394491222
1625,1465,1000.6822298605746 1091.1844486168243 1546.5952215638174 1612.0733906708988,1192.3612060546875 1435.44189453125 1341.691162109375 1508.836181640625,0.5330575108528137,CEGICYL,0.31549106207925814
1626,1465,995.2770780820852 1092.3421913542975 1544.7299554941224 1615.6574531076085,1196.8466796875 1443.1998291015625 1341.7021484375 1510.341796875,0.4500207304954529,CEGINYL,0.4857423690319026
1627,1465,992.7232522196159 1093.3564050212285 1545.9293154847637 1619.3387641027844,1187.352783203125 1442.3353271484375 1339.136474609375 1511.2884521484375,0.49528124928474426,CESIUYL,0.17910175130681968
1628,1465,993.0296522639621 1097.3956253071783 1546.4150128191757 1624.0918725826916,1192.9849243164062 1446.767578125 1339.8795166015625 1513.954833984375,0,0,0
1629,1465,993.3360523083084 1101.434845593128 1546.9007101535876 1628.844981062599,1198.6170654296875 1451.1998291015625 1340.62255859375 1516.6212158203125,0.4922165274620056,CEGIMYL,0.22690485514285366
1630,1465,990.4817663446141 1105.4609844553281 1544.9471858008992 1634.4880564892412,1206.390380859375 1455.43017578125 1333.8043212890625 1519.031494140625,0.41872385144233704,CEGICYL,0.4906569814483804
1631,1465,989.2638631905663 1109.83941325231 1543.5201532849258 1642.6794113163437,1200.5552978515625 1454.684814453125 1326.0653076171875 1522.10546875,0.5423844456672668,CEGICYL,0.42800832148816353
1632,1465,984.5294240697183 1113.3199878574433 1542.5523289026607 1647.944707608406,1197.517822265625 1459.91494140625 1326.21083984375 1528.13017578125,0,0,0
1633,1465,979.7949849488703 1116.8005624625769 1541.5845045203957 1653.210003900468,1194.4803466796875 1465.145068359375 1326.3563720703125 1534.1548828125,0,0,0
1634,1465,975.0605458280223 1120.2811370677102 1540.616680138131 1658.4753001925305,1191.44287109375 1470.3751953125 1326.501904296875 1540.17958984375,0,0,0
1635,1465,970.3261067071743 1123.7617116728438 1539.648855755866 1663.7405964845927,1188.4053955078125 1475.605322265625 1326.6474365234376 1546.204296875,0,0,0
1636,1465,965.5916675863263 1127.2422862779772 1538.681031373601 1669.005892776655,1185.367919921875 1480.83544921875 1326.79296875 1552.22900390625,0.35986199975013733,CEGINYL,0.8730439949493924
1637,1465,966.3849881626845 1131.946657130719 1541.238539749438 1673.4731610658168,1181.901123046875 1481.9381103515625 1327.094970703125 1554.6082763671875,0.4385181665420532,CEGIMYL,0.4255203956124067
1638,1465,963.5473716618882 1135.0404393155393 1540.925404566975 1676.2281696221487,1185.40673828125 1489.6669921875 1320.6822509765625 1556.017822265625,0.44116640090942383,CE6IWYL,0.258654080553357
1639,1465,960.3469137717315 1136.6201991692164 1539.3689192577508 1677.086257213345,1187.49072265625 1490.0562744140625 1326.298095703125 1555.9163818359375,0.3905841112136841,CEGIWYL,0.29951081742501723
1640,1465,957.5134251725517 1138.3662385914834 1538.7903471341638 1679.5061145250481,1189.143798828125 1492.1195068359375 1324.425537109375 1559.0218505859375,0.46165335178375244,CE6IMYL,0.550170569523152
1641,1465,958.3723643673571 1141.0597238926866 1539.5012115912955 1682.547809822322,1176.8873291015625 1500.340087890625 1325.3447265625 1562.002197265625,0.4682035744190216,CE6IMYL,0.24026242821331975
1642,1465,955.317365014851 1144.337717345595 1538.3887942782578 1686.8323860856465,1174.9341866629463 1502.550013950893 1323.762172154018 1567.1915806361608,0,0,0
1643,1465,952.2623656623449 1147.6157107985034 1537.2763769652204 1691.1169623489707,1172.9810442243304 1504.7599400111608 1322.1796177455358 1572.3809640066963,0,0,0
1644,1465,949.2073663098388 1150.8937042514117 1536.1639596521827 1695.401538612295,1171.0279017857142 1506.9698660714287 1320.5970633370537 1577.570347377232,0,0,0
1645,1465,946.1523669573327 1154.1716977043202 1535.051542339145 1699.6861148756193,1169.0747593470983 1509.1797921316963 1319.0145089285713 1582.759730747768,0,0,0
1646,1465,943.0973676048266 1157.4496911572285 1533.9391250261074 1703.9706911389437,1167.121616908482 1511.3897181919642 1317.4319545200892 1587.9491141183037,0,0,0
1647,1465,940.0423682523204 1160.727684610137 1532.82670771307 1708.255267402268,1165.1684744698662 1513.599644252232 1315.849400111607 1593.1384974888392,0,0,0
1648,1465,936.9873688998143 1164.0056780630453 1531.7142904000323 1712.5398436655923,1163.21533203125 1515.8095703125 1314.266845703125 1598.327880859375,0.28555870056152344,CE6ILYL,0.5747910683689432
1649,1465,935.5853573561606 1168.1644680498607 1532.089814580225 1717.3679455216406,1151.25537109375 1531.8702392578125 1316.954833984375 1603.9207763671875,0.4571693539619446,CEGIUYL,0.10491709690015474
1650,1465,933.1216168493079 1170.4386573714212 1532.0072093022231 1718.7519383497563,1159.9243774414062 1535.8486938476562 1322.0286865234375 1604.7107543945312,0,0,0
1651,1465,930.6578763424551 1172.7128466929817 1531.924604024221 1720.135931177872,1168.5933837890625 1539.8271484375 1327.1025390625 1605.500732421875,0.2999025285243988,CESINYL,0.10408938565964067
1652,1465,931.9025868543728 1175.5737023816587 1532.2778099971442 1722.5681871878423,1161.349853515625 1545.5 1317.216552734375 1609.030029296875,0.44039708375930786,CEGICYL,0.3971834576676643
1653,1465,933.488533650946 1178.1374875171405 1532.7625678624572 1724.959469193539,1153.5465087890625 1545.9642333984375 1314.191162109375 1612.5076904296875,0.5077344179153442,CEGINYL,0.36042785439118674
1654,1465,933.0370655834083 1181.4913818785421 1531.407588564863 1730.726934571102,1152.6284790039062 1548.3936767578125 1312.2341918945312 1618.3522338867188,0,0,0
1655,1465,932.5855975158706 1184.8452762399438 1530.052609267269 1736.494399948665,1151.71044921875 1550.8231201171875 1310.2772216796875 1624.19677734375,0.4837174713611603,CEGIWYL,0.20171112158995672
1656,1465,924.5177990359755 1187.8179072641583 1526.07945883848 1742.5174001256037,1160.5732421875 1553.885009765625 1294.87841796875 1629.308349609375,0.45143797993659973,CEGICYL,0.309594802577628
1657,1465,919.2644109105142 1190.9817069943747 1523.8284641092464 1747.7243039607797,1152.635498046875 1558.83154296875 1295.839111328125 1635.279296875,0,0,0
1658,1465,914.0110227850531 1194.1455067245909 1521.577469380013 1752.9312077959555,1144.69775390625 1563.778076171875 1296.7998046875 1641.250244140625,0.398591011762619,CEGINYL,0.7121686266184111
1659,1465,908.2139148293852 1200.2366556929396 1519.7513040101865 1759.4020816829034,1157.5399169921875 1567.572265625 1298.2750244140625 1644.908447265625,0.3331983685493469,CEGIMYL,0.37742156103853747
1660,1465,905.0702905214866 1203.3521920318278 1519.3514934500104 1762.515867235834,1145.535888671875 1581.6573486328125 1291.7298583984375 1652.0657958984375,0.4129737317562103,CEGIIYL,0.25140481900755746
1661,1465,901.9387314252645 1206.7325450344306 1519.876850369485 1765.3054959356205,1142.378662109375 1582.8563232421875 1301.274658203125 1653.1197509765625,0.41133254766464233,CESINYL,0.5202613913631461
1662,1465,896.3937351268524 1210.0461013855693 1521.1790029245972 1769.4032777124676,1134.134521484375 1591.5078125 1294.400634765625 1656.864013671875,0.38718128204345703,CESIMYL,0.12708844435832958
1663,1465,895.7149158841434 1212.3109613620716 1521.2284585339364 1771.6376279577398,1135.3675944010417 1593.1516927083333 1295.26513671875 1662.1565755208333,0,0,0
1664,1465,895.0360966414344 1214.5758213385739 1521.2779141432754 1773.8719782030118,1136.6006673177083 1594.7955729166667 1296.129638671875 1667.4491373697917,0,0,0
1665,1465,894.3572773987253 1216.8406813150762 1521.3273697526147 1776.106328448284,1137.833740234375 1596.439453125 1296.994140625 1672.74169921875,0.5320010781288147,CEGIWYL,0.6528957791547932
1666,1465,891.8682884799712 1222.7648701498483 1519.3640759537755 1783.310465035434,1120.8226928710938 1600.4529418945312 1283.1177978515625 1674.4429321289062,0,0,0
1667,1465,889.3792995612171 1228.6890589846203 1517.4007821549362 1790.514601622584,1103.8116455078125 1604.4664306640625 1269.241455078125 1676.1441650390625,0.2669801712036133,CEGIWYL,0.1720240090039924
